3619357,Thomson Reuters Eikon,Phone,2015/2/12 10:43,2015/2/13 10:42,Europe,United Kingdom,Service Cloud Case (Read Only)
3625352,-,-,2015/2/13 16:45,2015/2/13 16:45,Americas,United States,Siebel Service Request
3635266,-,-,2015/2/16 1:19,2015/2/16 1:19,Americas,Canada,Siebel Service Request
3635332,-,-,2015/2/16 1:20,2015/2/16 1:20,Americas,Canada,Siebel Service Request
3603269,The asset management variant of Thomson Reuters Eikon,Chat,2015/2/5 11:21,2015/2/17 16:55,Americas,United States,Service Cloud Case (Read Only)
3614157,Thomson Reuters Eikon,Phone,2015/2/10 15:34,2015/2/20 8:18,Americas,United States,Service Cloud Case (Read Only)
3622400,The asset management variant of Thomson Reuters Eikon,Phone,2015/2/13 11:57,2015/2/26 17:31,Americas,United States,Service Cloud Case (Read Only)
????Case Owner: Alex Xu (20 records),,,,,,,
,,,,,,,
3591688,Thomson Reuters Eikon with Datastream for Office,Phone,2015/2/1 21:47,2015/2/4 21:23,Asia,Taiwan,Service Cloud Case (Read Only)
3566984,Thomson Reuters Eikon,Phone,2015/1/22 4:25,2015/2/4 21:48,Asia,China,Service Cloud Case (Read Only)
3307676,Thomson Reuters Eikon,Phone,2014/9/29 1:09,2015/2/4 22:34,Asia,Taiwan,Service Cloud Case (Read Only)
3591957,Thomson Reuters Eikon,Phone,2015/2/2 0:59,2015/2/5 2:24,Asia,Hong Kong,Service Cloud Case (Read Only)
3595574,Thomson Reuters Eikon,Phone,2015/2/3 4:02,2015/2/5 3:26,Asia,China,Service Cloud Case (Read Only)
3592202,Thomson Reuters Eikon,Phone,2015/2/2 2:51,2015/2/5 3:27,Asia,Hong Kong,Service Cloud Case (Read Only)
3598680,Thomson Reuters Eikon,Phone,2015/2/4 3:15,2015/2/6 1:46,Asia,Hong Kong,Service Cloud Case (Read Only)
3604555,Thomson Reuters Eikon for Commodities,Phone,2015/2/5 22:40,2015/2/6 2:39,Asia,China,Service Cloud Case (Read Only)
3604506,Thomson Reuters Eikon,Phone,2015/2/5 21:59,2015/2/6 3:03,Asia,Taiwan,Service Cloud Case (Read Only)
3572311,Thomson Reuters Eikon,Phone,2015/1/25 20:07,2015/2/9 21:08,Asia,Hong Kong,Service Cloud Case (Read Only)
3612163,Thomson Reuters Eikon,Phone,2015/2/10 2:27,2015/2/10 20:55,Asia,China,Service Cloud Case (Read Only)
3569819,Thomson Reuters Eikon,Phone,2015/1/23 3:00,2015/2/11 20:57,Asia,Hong Kong,Service Cloud Case (Read Only)
3569922,Thomson Reuters Eikon,Phone,2015/1/23 3:48,2015/2/11 21:14,Asia,China,Service Cloud Case (Read Only)
3541832,Thomson Reuters Messenger,Phone,2015/1/11 22:52,2015/2/12 3:53,Asia,Hong Kong,Service Cloud Case (Read Only)
3631342,Thomson Reuters Eikon,Phone,2015/2/15 21:15,2015/2/16 21:32,Asia,China,Service Cloud Case (Read Only)
3641648,Thomson Reuters Eikon for Wealth Management,Contact Us,2015/2/17 7:00,2015/2/25 1:27,Asia,Hong Kong,Service Cloud Case (Read Only)
2904653,-,-,2014/5/7 2:11,2015/2/26 21:10,Americas,United States,Siebel Service Request
3666446,Thomson Reuters Eikon,Phone,2015/2/26 20:42,2015/2/27 2:01,Asia,China,Service Cloud Case (Read Only)
3640771,Thomson Reuters Eikon,Phone,2015/2/16 21:43,2015/2/27 2:15,Asia,China,Service Cloud Case (Read Only)
3617478,Thomson Reuters Messenger,Chat,2015/2/11 20:34,2015/2/27 2:23,Asia,Hong Kong,Service Cloud Case (Read Only)
????Case Owner: Changchen Li (16 records),,,,,,,
,,,,,,,
3492359,Thomson Reuters Eikon,Email,2014/12/15 20:59,2015/2/1 20:12,Asia,Hong Kong,Service Cloud Case (Read Only)
3591604,Thomson Reuters Eikon,Phone,2015/2/1 20:57,2015/2/2 1:39,Asia,Taiwan,Service Cloud Case (Read Only)
3577540,Thomson Reuters Eikon for Commodities,Phone,2015/1/27 3:05,2015/2/2 1:39,Asia,Singapore,Service Cloud Case (Read Only)
3453108,Thomson Reuters Eikon,Phone,2014/11/27 4:30,2015/2/4 1:47,Asia,China,Service Cloud Case (Read Only)
3536449,Thomson Reuters Eikon,Phone,2015/1/8 18:49,2015/2/4 1:50,Asia,China,Service Cloud Case (Read Only)
3536432,Thomson Reuters Eikon,Phone,2015/1/8 18:33,2015/2/4 1:51,Asia,China,Service Cloud Case (Read Only)
3604532,Thomson Reuters Eikon,Phone,2015/2/5 22:22,2015/2/9 21:50,Asia,China,Service Cloud Case (Read Only)
3609234,Thomson Reuters Eikon,Phone,2015/2/9 4:19,2015/2/9 22:54,Asia,China,Service Cloud Case (Read Only)
3560839,Thomson Reuters Eikon,Phone,2015/1/20 4:07,2015/2/11 21:32,Asia,China,Service Cloud Case (Read Only)
3614844,Thomson Reuters Eikon,Phone,2015/2/11 1:03,2015/2/12 1:48,Asia,Australia,Service Cloud Case (Read Only)
3577256,Thomson Reuters Eikon,Phone,2015/1/27 2:26,2015/2/12 2:09,Europe,United Kingdom,Service Cloud Case (Read Only)
3492745,Thomson Reuters Eikon,Chat,2014/12/16 1:54,2015/2/12 2:30,Asia,Singapore,Service Cloud Case (Read Only)
3601160,Thomson Reuters Eikon,Phone,2015/2/4 20:27,2015/2/12 3:49,Asia,Singapore,Service Cloud Case (Read Only)
3617595,Thomson Reuters Eikon,Phone,2015/2/11 21:54,2015/2/14 20:34,Asia,China,Service Cloud Case (Read Only)
3548360,Thomson Reuters Eikon,Phone,2015/1/14 1:47,2015/2/14 21:12,Asia,China,Service Cloud Case (Read Only)
3630311,Thomson Reuters Eikon,Phone,2015/2/14 20:29,2015/2/15 1:26,Asia,China,Service Cloud Case (Read Only)
"Grand Totals (1,588 records)",,,,,,,
,,,,,,,
,,,,,,,
Confidential Information - Do Not Distribute,,,,,,,
"Copyright (c) 2000-2015 salesforce.com, inc. All rights reserved.",,,,,,,
